category,file,expected,got,status,wall_s,solver_init,solver_solve,unit_props,decisions
100vars/sat,510.cnf,SAT,SAT,ok,0.015148600001339219,6,2,11206,442
100vars/sat,533.cnf,SAT,SAT,ok,0.018522000000302796,7,5,25569,1097
100vars/sat,538.cnf,SAT,SAT,ok,0.019141100001434097,6,6,36169,1627
100vars/sat,546.cnf,SAT,SAT,ok,0.014419299999644863,6,2,11188,454
100vars/sat,553.cnf,SAT,SAT,ok,0.019784899999649497,11,2,11542,469
100vars/sat,563.cnf,SAT,SAT,ok,0.014175499998600571,6,1,2742,137
100vars/sat,567.cnf,SAT,SAT,ok,0.007182499999544234,0,0,113,21
100vars/sat,57.cnf,SAT,SAT,ok,0.01448789999994915,6,1,4003,169
100vars/sat,579.cnf,SAT,SAT,ok,0.007599000000482192,0,0,197,22
100vars/sat,59.cnf,SAT,SAT,ok,0.013632500000312575,5,1,5949,315
100vars/sat,6.cnf,SAT,SAT,ok,0.018657900000107475,6,5,24529,976
100vars/sat,603.cnf,SAT,SAT,ok,0.007754899999781628,0,0,2716,124
100vars/sat,607.cnf,SAT,SAT,ok,0.015246999999362743,7,1,6358,288
100vars/sat,614.cnf,SAT,SAT,ok,0.01314749999983178,6,0,3009,156
100vars/sat,621.cnf,SAT,SAT,ok,0.013484900000548805,4,2,3657,164
100vars/sat,636.cnf,SAT,SAT,ok,0.01834680000138178,6,1,4096,168
100vars/sat,653.cnf,SAT,SAT,ok,0.014278799999374314,6,1,7707,302
100vars/sat,661.cnf,SAT,SAT,ok,0.015793299999131705,7,2,9924,424
100vars/sat,662.cnf,SAT,SAT,ok,0.014851599999019527,8,0,2255,98
100vars/sat,669.cnf,SAT,SAT,ok,0.013678700001037214,6,1,1644,95
100vars/sat,675.cnf,SAT,SAT,ok,0.017293900000368012,6,4,17820,776
100vars/sat,689.cnf,SAT,SAT,ok,0.014852999998765881,5,3,14307,530
100vars/sat,714.cnf,SAT,SAT,ok,0.01228110000010929,6,0,80,20
100vars/sat,729.cnf,SAT,SAT,ok,0.016008200000214856,6,2,8452,335
100vars/sat,747.cnf,SAT,SAT,ok,0.01369920000070124,1,6,32700,1333
100vars/sat,749.cnf,SAT,SAT,ok,0.013545699999667704,6,1,4765,237
100vars/sat,753.cnf,SAT,SAT,ok,0.013597000001027482,6,1,5182,204
100vars/sat,761.cnf,SAT,SAT,ok,0.020710100001451792,5,8,45249,1829
100vars/sat,771.cnf,SAT,SAT,ok,0.012777600000845268,5,0,804,56
100vars/sat,795.cnf,SAT,SAT,ok,0.022425199998906464,6,9,46569,1847
100vars/sat,798.cnf,SAT,SAT,ok,0.01766010000028473,9,1,3863,153
100vars/sat,820.cnf,SAT,SAT,ok,0.01505649999853631,7,0,138,40
100vars/sat,821.cnf,SAT,SAT,ok,0.01577949999955308,6,2,9197,443
100vars/sat,835.cnf,SAT,SAT,ok,0.017786500000511296,7,3,19259,748
100vars/sat,839.cnf,SAT,SAT,ok,0.016419300000052317,6,3,17246,736
100vars/sat,840.cnf,SAT,SAT,ok,0.01441750000049069,5,2,13150,571
100vars/sat,845.cnf,SAT,SAT,ok,0.012783399999534595,6,1,4216,177
100vars/sat,859.cnf,SAT,SAT,ok,0.02245480000055977,6,10,53525,2107
100vars/sat,861.cnf,SAT,SAT,ok,0.031241100001352606,5,19,110055,4351
100vars/sat,863.cnf,SAT,SAT,ok,0.017434299999877112,11,0,749,55
100vars/sat,873.cnf,SAT,SAT,ok,0.010993699999744422,0,4,23118,834
100vars/sat,877.cnf,SAT,SAT,ok,0.013952299999800744,5,1,7488,321
100vars/sat,882.cnf,SAT,SAT,ok,0.021219899999778136,6,8,43650,1717
100vars/sat,897.cnf,SAT,SAT,ok,0.02106199999980163,9,5,24256,919
100vars/sat,899.cnf,SAT,SAT,ok,0.012393900000461144,6,0,437,39
100vars/sat,900.cnf,SAT,SAT,ok,0.012177999999039457,5,0,256,22
100vars/sat,905.cnf,SAT,SAT,ok,0.013429799999357783,6,0,110,29
100vars/sat,917.cnf,SAT,SAT,ok,0.013781600000584149,7,0,4073,158
100vars/sat,919.cnf,SAT,SAT,ok,0.012419799999406678,4,1,3164,178
100vars/sat,920.cnf,SAT,SAT,ok,0.018653699999049422,7,5,28939,1082
100vars/sat,927.cnf,SAT,SAT,ok,0.01418289999855915,6,2,9082,371
100vars/sat,93.cnf,SAT,SAT,ok,0.017280399999435758,7,1,5220,265
100vars/sat,935.cnf,SAT,SAT,ok,0.012749999999869033,6,0,3414,147
100vars/sat,937.cnf,SAT,SAT,ok,0.013963600000352017,6,1,7702,319
100vars/sat,94.cnf,SAT,SAT,ok,0.013586699998995755,7,0,3829,153
100vars/sat,945.cnf,SAT,SAT,ok,0.01506130000052508,5,3,15200,673
100vars/sat,963.cnf,SAT,SAT,ok,0.015902500001175213,5,4,21097,762
100vars/sat,985.cnf,SAT,SAT,ok,0.013740800000960007,6,0,2859,138
100vars/sat,989.cnf,SAT,SAT,ok,0.019279100000858307,6,6,29829,1096
100vars/unsat,112.cnf,UNSAT,UNSAT,ok,0.014014599999427446,0,6,32003,1242
100vars/unsat,128.cnf,UNSAT,UNSAT,ok,0.019330699999045464,8,5,28275,1068
100vars/unsat,133.cnf,UNSAT,UNSAT,ok,0.019397500000195578,6,5,27614,1119
100vars/unsat,161.cnf,UNSAT,UNSAT,ok,0.016780300000391435,6,4,24580,934
100vars/unsat,172.cnf,UNSAT,UNSAT,ok,0.022789900000134367,6,10,53262,2039
100vars/unsat,174.cnf,UNSAT,UNSAT,ok,0.017397099998561316,5,5,25484,954
100vars/unsat,180.cnf,UNSAT,UNSAT,ok,0.016821100000015576,5,5,25206,1015
100vars/unsat,182.cnf,UNSAT,UNSAT,ok,0.02221800000006624,5,10,54228,2181
100vars/unsat,199.cnf,UNSAT,UNSAT,ok,0.020696999999927357,6,8,45857,1598
100vars/unsat,204.cnf,UNSAT,UNSAT,ok,0.02538759999879403,6,13,71626,2830
100vars/unsat,205.cnf,UNSAT,UNSAT,ok,0.016096200000902172,6,3,17294,645
100vars/unsat,212.cnf,UNSAT,UNSAT,ok,0.019614100001490442,5,8,41121,1653
100vars/unsat,218.cnf,UNSAT,UNSAT,ok,0.01649100000031467,7,3,19170,738
100vars/unsat,236.cnf,UNSAT,UNSAT,ok,0.017155199999251636,5,5,25986,1023
100vars/unsat,255.cnf,UNSAT,UNSAT,ok,0.01481679999960761,6,2,13804,537
100vars/unsat,268.cnf,UNSAT,UNSAT,ok,0.01969420000023092,6,6,33777,1391
100vars/unsat,270.cnf,UNSAT,UNSAT,ok,0.02167870000084804,5,10,54345,2042
100vars/unsat,272.cnf,UNSAT,UNSAT,ok,0.020820200001253397,6,8,47628,1896
100vars/unsat,273.cnf,UNSAT,UNSAT,ok,0.02106850000018312,5,9,51972,1967
100vars/unsat,286.cnf,UNSAT,UNSAT,ok,0.01924920000055863,6,6,38063,1498
100vars/unsat,297.cnf,UNSAT,UNSAT,ok,0.016340100000888924,6,3,17198,657
100vars/unsat,300.cnf,UNSAT,UNSAT,ok,0.015776899999764282,6,3,20682,748
100vars/unsat,315.cnf,UNSAT,UNSAT,ok,0.018055200000162586,6,5,27554,1130
100vars/unsat,320.cnf,UNSAT,UNSAT,ok,0.020724600000903592,6,8,43355,1820
100vars/unsat,321.cnf,UNSAT,UNSAT,ok,0.022366200000760728,5,10,56767,2444
100vars/unsat,338.cnf,UNSAT,UNSAT,ok,0.01726330000019516,6,4,23926,966
100vars/unsat,348.cnf,UNSAT,UNSAT,ok,0.024237399999037734,6,12,70254,2551
100vars/unsat,351.cnf,UNSAT,UNSAT,ok,0.02188920000116923,5,10,54404,2187
100vars/unsat,352.cnf,UNSAT,UNSAT,ok,0.02466939999976603,6,11,62988,2566
100vars/unsat,363.cnf,UNSAT,UNSAT,ok,0.016806899999210145,5,5,24311,894
100vars/unsat,366.cnf,UNSAT,UNSAT,ok,0.018517499998779385,6,6,36868,1609
100vars/unsat,367.cnf,UNSAT,UNSAT,ok,0.019743900000321446,6,7,37093,1470
100vars/unsat,376.cnf,UNSAT,UNSAT,ok,0.0199149000000034,6,8,43747,1642
100vars/unsat,390.cnf,UNSAT,UNSAT,ok,0.014934000000721426,6,2,13816,536
100vars/unsat,398.cnf,UNSAT,UNSAT,ok,0.03491469999971741,7,21,123887,4795
100vars/unsat,404.cnf,UNSAT,UNSAT,ok,0.022255899999436224,7,8,49894,1941
100vars/unsat,407.cnf,UNSAT,UNSAT,ok,0.0176091000012093,6,5,27317,1117
100vars/unsat,427.cnf,UNSAT,UNSAT,ok,0.01691249999930733,5,5,26094,1069
100vars/unsat,440.cnf,UNSAT,UNSAT,ok,0.016799600000013015,6,4,25044,911
100vars/unsat,453.cnf,UNSAT,UNSAT,ok,0.01856459999908111,6,6,32860,1227
100vars/unsat,459.cnf,UNSAT,UNSAT,ok,0.018079699999361765,5,6,33957,1359
100vars/unsat,485.cnf,UNSAT,UNSAT,ok,0.015777900000102818,6,3,16002,687
100vars/unsat,491.cnf,UNSAT,UNSAT,ok,0.02324609999959648,7,9,54709,2162
100vars/unsat,508.cnf,UNSAT,UNSAT,ok,0.01642119999996794,5,4,24206,872
100vars/unsat,513.cnf,UNSAT,UNSAT,ok,0.022436499999457737,6,10,54947,2232
100vars/unsat,537.cnf,UNSAT,UNSAT,ok,0.020883799999865005,5,5,23740,1054
100vars/unsat,547.cnf,UNSAT,UNSAT,ok,0.020385699999678764,5,7,37325,1564
100vars/unsat,55.cnf,UNSAT,UNSAT,ok,0.018583400000352412,6,6,29204,1062
100vars/unsat,552.cnf,UNSAT,UNSAT,ok,0.02639610000005632,9,11,61341,2419
100vars/unsat,58.cnf,UNSAT,UNSAT,ok,0.016303899999911664,7,3,18136,665
100vars/unsat,582.cnf,UNSAT,UNSAT,ok,0.0194456999997783,5,8,44769,1706
100vars/unsat,597.cnf,UNSAT,UNSAT,ok,0.014004500000737607,5,2,12577,509
100vars/unsat,602.cnf,UNSAT,UNSAT,ok,0.018253799999001785,7,5,29878,1268
100vars/unsat,606.cnf,UNSAT,UNSAT,ok,0.025752400000783382,5,14,77708,2972
100vars/unsat,629.cnf,UNSAT,UNSAT,ok,0.020511099999566795,5,9,50073,2108
100vars/unsat,632.cnf,UNSAT,UNSAT,ok,0.0164545999996335,6,4,21079,804
100vars/unsat,64.cnf,UNSAT,UNSAT,ok,0.01882840000143915,4,7,38733,1554
100vars/unsat,641.cnf,UNSAT,UNSAT,ok,0.015620500000295579,6,3,13361,497
100vars/unsat,648.cnf,UNSAT,UNSAT,ok,0.02060429999983171,5,9,47553,1841
100vars/unsat,654.cnf,UNSAT,UNSAT,ok,0.017777100001694635,6,5,31265,1208
100vars/unsat,663.cnf,UNSAT,UNSAT,ok,0.01873379999960889,5,3,13836,629
100vars/unsat,68.cnf,UNSAT,UNSAT,ok,0.03034959999968123,6,18,104933,4062
100vars/unsat,69.cnf,UNSAT,UNSAT,ok,0.017201799999384093,6,4,21340,975
100vars/unsat,703.cnf,UNSAT,UNSAT,ok,0.01946759999918868,6,7,35934,1578
100vars/unsat,707.cnf,UNSAT,UNSAT,ok,0.01728699999875971,5,5,28841,1079
100vars/unsat,724.cnf,UNSAT,UNSAT,ok,0.0168152000005648,7,3,16148,620
100vars/unsat,728.cnf,UNSAT,UNSAT,ok,0.0169026000003214,5,4,22983,868
100vars/unsat,743.cnf,UNSAT,UNSAT,ok,0.016480799999044393,6,3,20361,787
100vars/unsat,744.cnf,UNSAT,UNSAT,ok,0.020695600000181003,6,7,41788,1564
100vars/unsat,749.cnf,UNSAT,UNSAT,ok,0.01799889999892912,5,6,30187,1223
100vars/unsat,75.cnf,UNSAT,UNSAT,ok,0.01677399999971385,6,5,23596,963
100vars/unsat,773.cnf,UNSAT,UNSAT,ok,0.027987100000245846,5,16,90952,3544
100vars/unsat,797.cnf,UNSAT,UNSAT,ok,0.022791999999753898,8,7,40336,1533
100vars/unsat,83.cnf,UNSAT,UNSAT,ok,0.016894700000193552,6,3,23692,1020
100vars/unsat,830.cnf,UNSAT,UNSAT,ok,0.025506800000584917,5,13,78601,2859
100vars/unsat,834.cnf,UNSAT,UNSAT,ok,0.027663400000164984,5,16,88700,3375
100vars/unsat,835.cnf,UNSAT,UNSAT,ok,0.02088030000049912,6,8,46931,1828
100vars/unsat,847.cnf,UNSAT,UNSAT,ok,0.027977800000371644,5,16,91661,3730
100vars/unsat,85.cnf,UNSAT,UNSAT,ok,0.025770799999008887,6,13,73606,2898
100vars/unsat,856.cnf,UNSAT,UNSAT,ok,0.018461699999534176,7,4,24774,954
100vars/unsat,86.cnf,UNSAT,UNSAT,ok,0.019260999999460182,5,7,37762,1455
100vars/unsat,863.cnf,UNSAT,UNSAT,ok,0.022051600000850158,7,9,46689,1926
100vars/unsat,870.cnf,UNSAT,UNSAT,ok,0.017679700000371668,5,6,31327,1279
100vars/unsat,875.cnf,UNSAT,UNSAT,ok,0.01576080000086222,6,3,20537,750
100vars/unsat,878.cnf,UNSAT,UNSAT,ok,0.01741500000025553,6,5,25109,980
100vars/unsat,881.cnf,UNSAT,UNSAT,ok,0.017950600000403938,5,6,33360,1214
100vars/unsat,906.cnf,UNSAT,UNSAT,ok,0.016081499999927473,6,4,22682,822
100vars/unsat,923.cnf,UNSAT,UNSAT,ok,0.021877600000152597,7,8,44536,1606
100vars/unsat,926.cnf,UNSAT,UNSAT,ok,0.016261800001302618,5,4,23325,1044
100vars/unsat,948.cnf,UNSAT,UNSAT,ok,0.026354200001151185,6,13,79542,3344
100vars/unsat,949.cnf,UNSAT,UNSAT,ok,0.019349100000908948,6,7,39119,1492
100vars/unsat,95.cnf,UNSAT,UNSAT,ok,0.01947709999876679,8,4,20540,733
100vars/unsat,959.cnf,UNSAT,UNSAT,ok,0.01589819999935571,6,3,19353,865
100vars/unsat,963.cnf,UNSAT,UNSAT,ok,0.017997400000240305,5,6,34433,1285
100vars/unsat,969.cnf,UNSAT,UNSAT,ok,0.0170600999990711,6,5,26559,950
100vars/unsat,983.cnf,UNSAT,UNSAT,ok,0.019739499999559484,6,7,37236,1416
100vars/unsat,988.cnf,UNSAT,UNSAT,ok,0.019872099999702186,5,7,43303,1638
100vars/unsat,990.cnf,UNSAT,UNSAT,ok,0.01910889999999199,5,7,37838,1552
100vars/unsat,991.cnf,UNSAT,UNSAT,ok,0.022711100000378792,9,7,34760,1243
100vars/unsat,999.cnf,UNSAT,UNSAT,ok,0.014547599999787053,6,2,13697,543
200vars/sat,0.cnf,SAT,SAT,ok,0.4368448000004719,0,429,2511666,59866
200vars/sat,1.cnf,SAT,SAT,ok,0.5263180999991164,0,519,3119180,78749
200vars/sat,10.cnf,SAT,SAT,ok,0.22514980000050855,8,210,1251847,30958
200vars/sat,11.cnf,SAT,SAT,ok,3.8794366999991325,6,3866,23120192,570972
200vars/sat,12.cnf,SAT,SAT,ok,0.01877030000105151,8,3,15320,408
200vars/sat,13.cnf,SAT,SAT,ok,2.1364775999991252,8,2121,12619366,337352
200vars/sat,14.cnf,SAT,SAT,ok,9.753796000000875,7,9738,59419241,1550727
200vars/sat,15.cnf,SAT,SAT,ok,4.3457827000002,0,4337,25163242,666247
200vars/sat,16.cnf,SAT,SAT,ok,0.6284502999988035,8,613,3744181,98092
200vars/sat,17.cnf,SAT,SAT,ok,0.292662099998779,7,277,1667009,41702
200vars/sat,18.cnf,SAT,SAT,ok,0.03488910000123724,7,20,120764,3495
200vars/sat,19.cnf,SAT,SAT,ok,0.9958221999986563,8,981,5916428,149840
200vars/sat,2.cnf,SAT,SAT,ok,4.568130199999359,7,4552,27610078,729737
200vars/sat,20.cnf,SAT,SAT,ok,1.8373043999999936,8,1821,10780164,282431
200vars/sat,21.cnf,SAT,SAT,ok,0.022303899999315036,0,14,72352,2112
200vars/sat,22.cnf,SAT,SAT,ok,0.07271839999884833,8,57,318780,7999
200vars/sat,23.cnf,SAT,SAT,ok,1.7065877000004548,1,1699,9790466,253531
200vars/sat,24.cnf,SAT,SAT,ok,0.4581773999998404,6,444,2581997,68347
200vars/sat,25.cnf,SAT,SAT,ok,0.1614817999998195,8,145,794403,19361
200vars/sat,26.cnf,SAT,SAT,ok,1.4859255999999732,7,1472,8462189,212006
200vars/sat,27.cnf,SAT,SAT,ok,0.14915169999949285,8,134,819041,22340
200vars/sat,28.cnf,SAT,SAT,ok,1.2473663999990094,1,1239,7530592,189610
200vars/sat,29.cnf,SAT,SAT,ok,0.8785272000004625,7,864,4936928,124253
200vars/sat,3.cnf,SAT,SAT,ok,0.40950379999958386,7,395,2396053,61395
200vars/sat,30.cnf,SAT,SAT,ok,1.020229499999914,6,1006,5894664,154768
200vars/sat,31.cnf,SAT,SAT,ok,1.5091521999984252,1,1501,8665618,231320
200vars/sat,32.cnf,SAT,SAT,ok,0.29426799999964715,1,285,1618764,38704
200vars/sat,33.cnf,SAT,SAT,ok,1.6061891999997897,7,1591,9375456,239263
200vars/sat,34.cnf,SAT,SAT,ok,5.567870799999582,7,5553,33485873,862074
200vars/sat,35.cnf,SAT,SAT,ok,1.4936417000008078,1,1485,8761540,216567
200vars/sat,36.cnf,SAT,SAT,ok,0.043522599999050726,8,28,165255,3940
200vars/sat,37.cnf,SAT,SAT,ok,0.7572037000009004,11,739,4311156,113733
200vars/sat,38.cnf,SAT,SAT,ok,1.0286076000011235,9,1011,5611544,142534
200vars/sat,39.cnf,SAT,SAT,ok,0.02408550000109244,6,11,64039,1768
200vars/sat,4.cnf,SAT,SAT,ok,0.23066169999947306,1,222,1338480,31754
200vars/sat,40.cnf,SAT,SAT,ok,0.4064433999992616,6,392,2370707,57373
200vars/sat,41.cnf,SAT,SAT,ok,1.2777932999997574,27,1243,7105681,170911
200vars/sat,42.cnf,SAT,SAT,ok,1.255248000001302,7,1240,7332637,192132
200vars/sat,43.cnf,SAT,SAT,ok,0.10987540000132867,0,102,587997,14877
200vars/sat,44.cnf,SAT,SAT,ok,1.1850603000002593,1,1177,6669404,175416
200vars/sat,45.cnf,SAT,SAT,ok,1.180348399999275,0,1172,6831638,181068
200vars/sat,46.cnf,SAT,SAT,ok,0.26900129999921774,7,255,1473343,34875
200vars/sat,47.cnf,SAT,SAT,ok,0.2422839999999269,7,228,1301674,32274
200vars/sat,48.cnf,SAT,SAT,ok,1.8059847999993508,7,1791,10749846,280985
200vars/sat,49.cnf,SAT,SAT,ok,0.23888739999893005,1,228,1304996,37391
200vars/sat,5.cnf,SAT,SAT,ok,1.1509932999997545,1,1143,6818219,175703
200vars/sat,50.cnf,SAT,SAT,ok,0.11108899999999267,0,103,616148,14916
200vars/sat,51.cnf,SAT,SAT,ok,0.7580852000010054,10,741,4471463,114217
200vars/sat,52.cnf,SAT,SAT,ok,0.04781369999909657,7,34,191310,5426
200vars/sat,53.cnf,SAT,SAT,ok,0.007777500000884174,1,1,4546,176
200vars/sat,54.cnf,SAT,SAT,ok,0.14497940000001108,0,138,728510,19268
200vars/sat,55.cnf,SAT,SAT,ok,0.453733899999861,1,446,2609815,74920
200vars/sat,56.cnf,SAT,SAT,ok,0.7246667999988858,0,717,4231693,108370
200vars/sat,57.cnf,SAT,SAT,ok,0.4736369000002014,0,465,2666066,68801
200vars/sat,58.cnf,SAT,SAT,ok,0.46845089999987977,1,460,2774194,69885
200vars/sat,59.cnf,SAT,SAT,ok,1.3033403999997972,6,1290,7731876,204287
200vars/sat,6.cnf,SAT,SAT,ok,0.03549329999987094,7,20,118947,3208
200vars/sat,60.cnf,SAT,-,timeout,10.0,,,,
200vars/sat,61.cnf,SAT,SAT,ok,1.82566339999903,0,1817,11247254,315386
200vars/sat,62.cnf,SAT,SAT,ok,0.010301499998604413,0,3,17718,505
200vars/sat,63.cnf,SAT,SAT,ok,0.07752209999853221,6,64,393469,9326
200vars/sat,64.cnf,SAT,SAT,ok,0.007296499999938533,0,0,1495,81
200vars/sat,65.cnf,SAT,SAT,ok,0.8714932000002591,0,865,5006568,134330
200vars/sat,66.cnf,SAT,SAT,ok,0.20147130000077595,8,186,1047518,27092
200vars/sat,67.cnf,SAT,SAT,ok,0.448019800000111,0,440,2464945,60332
200vars/sat,68.cnf,SAT,SAT,ok,0.3960722000010719,1,388,2303902,55776
200vars/sat,69.cnf,SAT,SAT,ok,2.7927429000010306,0,2785,16379178,426061
200vars/sat,7.cnf,SAT,SAT,ok,0.0721904000001814,7,57,327713,8392
200vars/sat,70.cnf,SAT,SAT,ok,0.03213630000027479,6,19,108983,2678
200vars/sat,71.cnf,SAT,SAT,ok,0.3638542000007874,0,357,2096716,54925
200vars/sat,72.cnf,SAT,SAT,ok,1.6425763000006555,1,1635,9418370,249493
200vars/sat,73.cnf,SAT,SAT,ok,3.047434500000236,0,3040,18508624,484325
200vars/sat,74.cnf,SAT,SAT,ok,0.07375709999905666,0,66,381990,10067
200vars/sat,75.cnf,SAT,SAT,ok,0.04653209999924002,0,39,229563,5726
200vars/sat,76.cnf,SAT,SAT,ok,0.3607601000003342,10,344,2044062,53023
200vars/sat,77.cnf,SAT,SAT,ok,0.021803100000397535,9,6,29073,717
200vars/sat,78.cnf,SAT,SAT,ok,1.1822496999993746,8,1167,6759184,179155
200vars/sat,79.cnf,SAT,SAT,ok,0.3527414000000135,1,345,2016321,48490
200vars/sat,8.cnf,SAT,SAT,ok,0.7227880999998888,7,708,4343114,111452
200vars/sat,80.cnf,SAT,SAT,ok,0.07013740000002144,10,53,311746,7498
200vars/sat,81.cnf,SAT,SAT,ok,0.12899120000110997,6,116,686771,17757
200vars/sat,82.cnf,SAT,SAT,ok,0.32649320000018633,0,319,1952659,44944
200vars/sat,83.cnf,SAT,SAT,ok,0.19542570000157866,7,180,1081812,30435
200vars/sat,84.cnf,SAT,SAT,ok,1.5181953000010253,0,1511,8991811,237555
200vars/sat,85.cnf,SAT,SAT,ok,0.09926239999913378,0,91,531437,12556
200vars/sat,86.cnf,SAT,SAT,ok,0.735772400001224,0,728,4350292,107910
200vars/sat,87.cnf,SAT,SAT,ok,5.991682100000617,7,5977,35755027,939406
200vars/sat,88.cnf,SAT,SAT,ok,2.101818400000411,0,2094,12422112,300352
200vars/sat,89.cnf,SAT,SAT,ok,0.6304262000012386,10,613,3371447,81865
200vars/sat,9.cnf,SAT,SAT,ok,0.5285483999996359,1,517,3026380,72226
200vars/sat,90.cnf,SAT,SAT,ok,0.04041570000117645,0,33,184164,4455
200vars/sat,91.cnf,SAT,SAT,ok,0.19783730000017385,1,190,1131584,27712
200vars/sat,92.cnf,SAT,SAT,ok,0.14015400000062073,1,132,780697,20061
200vars/sat,93.cnf,SAT,SAT,ok,0.5553171999999904,0,549,3439782,92433
200vars/sat,94.cnf,SAT,SAT,ok,1.26214550000077,8,1248,7552390,190708
200vars/sat,95.cnf,SAT,SAT,ok,4.671998499999972,1,4664,27905236,755584
200vars/sat,96.cnf,SAT,SAT,ok,0.7467170999989321,1,738,4373969,114807
200vars/sat,97.cnf,SAT,SAT,ok,0.20279069999924104,0,192,1124198,29954
200vars/sat,98.cnf,SAT,SAT,ok,1.7334410000003118,0,1726,10117322,290029
200vars/sat,99.cnf,SAT,SAT,ok,1.4228051000009145,1,1415,8497376,219515
200vars/unsat,0.cnf,UNSAT,UNSAT,ok,1.614738900001612,1,1606,9270283,249082
200vars/unsat,1.cnf,UNSAT,UNSAT,ok,8.913674100000208,0,8907,52953805,1277779
200vars/unsat,10.cnf,UNSAT,UNSAT,ok,1.1705760000004375,1,1161,7011332,184966
200vars/unsat,11.cnf,UNSAT,UNSAT,ok,4.883433900000455,1,4875,29242444,728110
200vars/unsat,12.cnf,UNSAT,UNSAT,ok,1.797282699999414,1,1789,10840739,293194
200vars/unsat,13.cnf,UNSAT,UNSAT,ok,2.9600349000011192,0,2952,17611908,434945
200vars/unsat,14.cnf,UNSAT,UNSAT,ok,1.5783688999999868,0,1571,9253793,248073
200vars/unsat,15.cnf,UNSAT,UNSAT,ok,1.2070163000007597,1,1199,7134430,176710
200vars/unsat,16.cnf,UNSAT,UNSAT,ok,5.927512700000079,0,5920,35742539,913505
200vars/unsat,17.cnf,UNSAT,UNSAT,ok,8.974038800000926,1,8966,54092560,1429698
200vars/unsat,18.cnf,UNSAT,UNSAT,ok,1.764342399999805,0,1757,10515270,270463
